arm_id,first_author,year,pdf_filename,page_hint (verify yourself),your_cm_value,your_method,your_construct,your_classification (potentially_comparable OR failure code),your_supporting_quote,your_page,notes
P223_ZHANG_2026_2,Zhang,2026.0,zhang_2026-paper.pdf,p4,~50% (SHOX2+ cTnT+ cells),"immunofluorescence quantification confirmed by flow cytometry (Figs. S1C–E, not in PDF)",self-organizing sinoatrial-node organoid (SANO; final protocol with 1-EBIO),regional_identity_spec,"Notably, inclusion of 1-EBIO, a Ca2+-sensitive K+ channel activator, increased the proportion of SHOX2+ cTnT+ cells to ~50% (Figures S1C and S1D), as confirmed by flow cytometry (Figure S1E).",4 (printed p. 947),"Subtype fraction, not pan-CM. 1-EBIO is a differentiation enhancer, not a toxicant. H9; day ~20; n = 12."
P223_ZHANG_2026_3,Zhang,2026.0,zhang_2026-paper.pdf,p6,~60% (SHOX2+ cTnT+ cells),"not specified in main text (Fig. S1R, not in PDF; SANO SHOX2/cTnT quantified by IF and flow elsewhere)",self-organizing sinoatrial-node organoid (SANO; final protocol applied to H1 hESC + 3 hiPSC lines),regional_identity_spec,Application of this protocol to H1 human embryonic stem cells (hESCs) and three independent induced pluripotent stem cell (iPSC) lines yielded ~60% SHOX2+ cTnT+ cells (Figure S1R).,6 (printed p. 949),"Subtype fraction, not pan-CM; companion ~50% cTnT+ ISL1+ also subtype. Nothing in this paper reports a plain cTnT+ fraction. Arms _1/_2/_3 mapped to the three numeric SANO conditions in paper order (p4, p4, p6 match the hints); CGPO and assembloids report no CM fraction."
P247_ZHANG_2025_1,Zhang,2025.0,zhang_2025-paper.pdf,p8,62.9%,"flow cytometry (TNNT2+, dissociated cells)","self-organizing organoid (hPSC aggregates in ULA 96-well plates, chambered ""ventricular cardiac organoid"")",potentially_comparable,"Flow cytometry analysis showed that TNNT2+ CMs made up for approximately 62.9% of all cells, and CD144+ ECs for around 26.0% (Figure 1J) in these organoids.",8 (Fig. 1J on p. 3)
P254_MARINI_2022_2,Marini,2022.0,marini_2022-paper.pdf,,"40–50% (reported as ""40/50%"")","flow cytometry (SIRPA+ surface marker, organoids dissociated at day 14 with Collagenase A + Accutase)","self-organizing organoid (hiPSC EBs formed in 3% agarose microwells, cardiac differentiation CHIR99021 → IWR-1 started in the aggregates)",potentially_comparable,"The analysis disclosed that both DMD- and DMD-Iso-COs accounted for 40/50% of SIRPA+ cells, while DMD-Iso-COs showed the double amount of the CD31+ cell (1.4% ± 0.2) population and the half of the PDGFRα+ cells (1.7% ± 0.2) compared to DMD-COs.",10,"Arm ""_2"" taken as DMD-Iso-COs (CRISPR-corrected isogenic control) — a protocol yield; arm ""_1"" would be DMD patient organoids (disease_or_KO, same 40–50% value). Day 14; marker is SIRPA (CD172a), not cTnT — pool only with SIRPA-gated arms. Per-condition histograms are in Suppl. Fig. S1, not in PDF; n not stated. NKX2.5+ nuclei % (Fig. 3C) is a progenitor marker, not pan-CM."
P25_RI_2020_infarct,Richards,2020.0,richards_2020-paper.pdf,,not located (seeded input 50% hiPSC-CMs),none (no CM-fraction measurement in the paper; 50% is the fabrication input),"reaggregation microtissue in agarose micromolds assembled from commercial iCell hiPSC-CMs + fibroblasts + HUVECs + hADSCs; infarct arm = 10% O₂ + 1 µM norepinephrine, 10 days",defined_input_ratio,"Organoid cell suspensions were comprised of 50% hiPSC-CMs and 50% non-myocyte (at a 4:2:1 ratio of FBs, HUVECs, hADSCs, respectively) in media for a final concentration of ~2.0 x 10⁶ cells/ml.",13 (author manuscript; figures at pp. 26–38),"Priority 2 outranks disease_or_KO (MI model) and toxicant_perturbation, which would also apply. iCell CMs donor 01434; no cTnT/flow anywhere. Vimentin/SMA area readouts are image-area."
P267_ZHANG_2022_2,Zhang,2022.0,zhang_2022-paper.pdf,p2,71.2%,"flow cytometry (cTnT+, dissociated cells)","3D construct assembled from pre-differentiated day-21 hiPSC-CMs in Collagen-Matrigel (""MCO_CM"")",defined_input_ratio,"""We next seeded day 21 hiPSC-CMs into 3D Collagen-Matrigel and cultured them for 14 days to form MCOs (i.e. MCO_CM) (Fig. 2A)."" … ""Flow cytometry analysis confirmed the presence of 71.2% cTnT+ CMs, 11.4% PDGFRA+ fibroblasts, and 4.41% CD31+ ECs in MCO_CM (Fig. S1F).""",2 (printed p. 180),"Paper has three conditions: 2D_CM (73.9% cTnT+, 2D), MCO_CM (71.2%), MCO_Mix (20.0%, CM:EC:SMC seeded 2:1:1, p. 4). Arm ""_2"" taken as MCO_CM (second condition, and on the hinted page). Either 3D arm is defined_input_ratio, so the code doesn't change if it's actually MCO_Mix."
P268_KNZEL_2022_1,Künzel,2022.0,kunzel_2022-paper.pdf,p12,72.0%,"flow cytometry (TNNT2+, dissociated organoids; n = 3)",reaggregated spheroid formed by centrifuging hiPSC-CMs already differentiated 14 days in 2D into 96-U-well plates,defined_input_ratio,"Flow cytometry analysis of dissociated cardiac organoids demonstrated excellent cell viability (see Figure 1I) and the presence of different cardiac cell populations, with a composition of 72.0 % cardiomyocytes, 11.1 % fibroblasts and <1% endothelial cells (see Figure 3B-D; see Supplementary Figure 2)","14 (Fig. 3B/C on p. 12; aggregation step 37, p. 8)","Cells differentiated in 2D to d14, then ""Seed 25,000–35,000 cells per well of a 96-U-shape-well plate"" and centrifuged — CMs differentiated before assembly. Judgment call: paper is written as a step-by-step protocol (""This protocol offers the details…""), so a checker might argue not_primary (priority 1); I chose defined_input_ratio because it contains original experiments with n = 3 and statistics (Figs. 2–3), which doesn't meet ""no primary experimental arm"". Flag for your friend. Day of flow not stated (≥ d20, likely d20–25); cell line not named."
P273_GONG_2025_1,Gong,2025.0,gong_2025-paper.pdf,p1,32.4%,"flow cytometry (cTnT+, organoids dissociated with TrypLE; Fig. 1C)","self-organizing organoid (1×10⁴ hiPSCs centrifuged in U-bottom ULA 96-well, EB differentiated in place with CHIR99021 6 µmol/L + BMP-4 + Activin A, then IWR-1)",potentially_comparable,"The cardiac organoids began to beat on the 8th day of culture and consisted of 32.4% cardiomyocytes with high expressions of the myocardial markers TNNT2, NKX2.5, RYR2 and KCNJ2.",1 (English abstract; Chinese text p. 3; Fig. 1C p. 4),"Chinese-language paper (J South Med Univ 45(11):2444); quote is from the paper's own English abstract. Chinese text p. 3 (translated): ""Flow cytometry showed that cardiomyocytes accounted for 32.4% of the cardiac organoid (Fig. 1C)"". Day of flow not stated; hiPSC line unnamed (from Guangzhou Institutes of Biomedicine and Health). CD31+ 7.03%. Single representative plot."
P273_GONG_2025_2,Gong,2025.0,gong_2025-paper.pdf,p6,33.3%,"flow cytometry (cTnT+, dissociated organoids; batch Repeat-1, Fig. 3C)",self-organizing organoid (same protocol; independent differentiation batch 1),potentially_comparable,C: Proportion of cardiomyocytes in the cardiac organoids from different batches determined by flow cytometry.,6 (Fig. 3C legend and plots; Chinese text p. 4),"Value printed in the Repeat-1 flow plot, Fig. 3C. Chinese text p. 4 (translated): ""Flow cytometry showed that the proportion of cardiomyocytes in the three batches of cardiac organoids was 33.3%, 34.0% and 36.5% respectively, with a variation of 34.6% ± 1.37%, indicating that the proportion of cardiomyocytes in cardiac organoids differentiated in different batches was similar (Fig. 3C)."" Day of flow not stated."
P273_GONG_2025_3,Gong,2025.0,gong_2025-paper.pdf,p6,34.0%,"flow cytometry (cTnT+, dissociated organoids; batch Repeat-2, Fig. 3C)",self-organizing organoid (same protocol; independent differentiation batch 2),potentially_comparable,C: Proportion of cardiomyocytes in the cardiac organoids from different batches determined by flow cytometry.,6 (Fig. 3C legend and plots; Chinese text p. 4),"Value printed in the Repeat-2 flow plot, Fig. 3C. Same translated text as the _2 row; batch mean 34.6% ± 1.37%. Day of flow not stated."
P273_GONG_2025_4,Gong,2025.0,gong_2025-paper.pdf,p6,36.5%,"flow cytometry (cTnT+, dissociated organoids; batch Repeat-3, Fig. 3C)",self-organizing organoid (same protocol; independent differentiation batch 3),potentially_comparable,C: Proportion of cardiomyocytes in the cardiac organoids from different batches determined by flow cytometry.,6 (Fig. 3C legend and plots; Chinese text p. 4),"Value printed in the Repeat-3 flow plot, Fig. 3C. Same translated text as the _2 row. Arms _2/_3/_4 mapped to the three batch repeats on the hinted page 6 (Fig. 3C)."
P27_BR_2019_extended,Branco,2019.0,branco_2019-paper.pdf,p7,92 ± 1%,"flow cytometry (cTNT+, dissociated cells, day 15)","self-organizing 3D aggregate (same platform, pre-differentiation period extended from 2 to 3 days)",potentially_comparable,"This increment resulted in a significant increase of CM differentiation efficiency from ~70% to >90% cTNT+ (92 ± 1%) cells after 15 days of differentiation (Fig. 4B), without compromising the expression of pluripotency markers OCT4, SSEA4 and TRA-1-60, at D0 (Fig. 4C).",7 (Fig. 4B on p. 8),"D15; n = 6 independent experiments; DF6-9-9T.B inferred. ""Extended"" taken as extended pre-differentiation (3 days). If it instead means extended culture to D30, value is ~76% read from Fig. 4D graph (p. 8), no number in text."
P27_BR_2019_std,Branco,2019.0,branco_2019-paper.pdf,,64 ± 4%,"flow cytometry (cTNT+, dissociated cells, day 15)","self-organizing 3D aggregate (hiPSC forced aggregation in AggreWell, differentiated in place in suspension; standard 2-day pre-differentiation)",potentially_comparable,"The centred condition (11 µM CHIR, 300 µm) was the one that yielded the highest percentage of cTNT+ cells after 15 days of differentiation, resulting in an average of 64 ± 4% cTNT+ cells (Fig. 1B and Fig. S1B).",2–3 (sentence spans pages),
P57_SILVER_2023_2,Silver,2023.0,silver_2023-paper.pdf,,not located,"none (ddPCR transcript copies, western blot, beat rate, organoid area only; authors state tissues could not be dissociated for single-cell counts)","self-organizing organoid (H9 hESCs seeded in ULA round-bottom 96-well, centrifuged, differentiated in place CHIR/BMP4/Activin A → IWR-1); arm = doxorubicin 1 nM, 48 h from day 4",toxicant_perturbation,"To determine how or whether mitochondrial and genomic cfDNA markers change in response to toxicity and chemical exposure, we treated cardiac organoids with the known cardiotoxicant doxorubicin (DOX) or CPI 203 (CPI) – an epigenetic bromodomain inhibitor with unclear cardiotoxic potential.",6 (dosing p. 12; seeding p. 11),"One line (H9/WA09) and one protocol; arms are treatments. ""_2"" taken as the DOX arm (""_1"" = untreated time course, which would be no_value_reported). Any drug arm here is toxicant_perturbation, so the code is robust to the mapping. No CM fraction anywhere in the paper (p. 11: ""the dense nature of the tissues hindered their dissociation and single-cell counts""). ""Troponin T was not detectable"" (p. 6) refers to cfDNA, not cells."
