arm_id,first_author,year,pdf_filename,page_hint (verify yourself),your_cm_value,your_method,your_construct,your_classification (potentially_comparable OR failure axis),your_supporting_quote,your_page,notes
P21_HY_2024,Hyams,2024,hyams_2024-paper.pdf,,not located,Bulk RNA-seq reanalysis; cardiac marker expression only; no CM cell fraction,"Secondary datasets from four previously published hCO platforms, not a newly generated experimental construct",not_primary,"To investigate heterogeneity across hCO platforms, we performed a transcriptomic analysis utilizing bulk RNA-sequencing from four previously published unique hCO studies. | Publicly available bulk RNA FASTQ files were acquired from both Gene Expression Omnibus (GEO) as well as the European Nucleotide Archive (ENA) databases.",PDF pp. 1 and 8,This paper reanalyzes public data and reports no new experimental arm or CM fraction.
P223_ZHANG_2026_1,Zhang,2026,zhang_2026-paper.pdf,p4,~20%,SHOX2 and cTnT co-expression counting; co-positive cells / total cells; exact assay not stated,3D non-adherent sinoatrial node organoid (SANO) differentiated in place from hPSCs,regional_identity_spec,"To generate SANOs, we adapted previously established SANLPC differentiation protocols by introducing temporal control of key SAN-specifying signaling pathways under 3D non-adherent culture conditions (Figures S1A and S1B). Initial differentiation yielded ∼20% SHOX2⁺ cTnT⁺ cells (Figure S1C).",PDF p. 4,"Approximate value. Supplemental Fig. S1C is absent, so the exact assay could not be checked. SHOX2+cTnT+ is a SAN subtype fraction, not pan-CM yield."
P223_ZHANG_2026_2,Zhang,2026,zhang_2026-paper.pdf,p4,~50%,Flow cytometry; SHOX2+cTnT+ cells / total cells,1-EBIO-optimized 3D non-adherent sinoatrial node organoid (SANO) differentiated in place from hPSCs,regional_identity_spec,"Notably, inclusion of 1-EBIO, a Ca2⁺-sensitive K⁺ channel activator, increased the proportion of SHOX2⁺ cTnT⁺ cells to ∼50% (Figures S1C and S1D), as confirmed by flow cytometry (Figure S1E).",PDF p. 4,"Approximate value. SHOX2+cTnT+ is a SAN subtype fraction, not pan-CM yield."
P223_ZHANG_2026_3,Zhang,2026,zhang_2026-paper.pdf,p6,~60%,SHOX2 and cTnT co-expression counting; SHOX2+cTnT+ cells / total cells; exact assay not stated,Validated 3D non-adherent SANO protocol applied to H1 hESCs and three independent iPSC lines,regional_identity_spec,"Application of this protocol to H1 human embryonic stem cells (hESCs) and three independent induced pluripotent stem cell (iPSC) lines yielded ∼60% SHOX2⁺ cTnT⁺ cells (Figure S1R). Consistently, ∼50% of cells co-expressed cTnT and ISL1 (Figures 1C and S1S), indicating reproducible generation of SANLPCs across multiple hPSC lines.",PDF p. 6,"The recorded value is the approximately 60% SHOX2+cTnT double-positive result. The paper also reports approximately 50% cTnT+ISL1+ cells as a second SAN-lineage readout, but that value is kept only in the supporting quote and is not recorded as the main CM value. Supplemental Figs. S1R and S1S are absent, so the exact assays could not be checked."
P247_ZHANG_2025_1,Zhang,2025,zhang_2025-paper.pdf,p8,~62.9%,Flow cytometry; TNNT2+ cells / total dissociated organoid cells,Chambered ventricular cardiac organoid differentiated in place from hPSCs under RA-signaling inhibition,potentially_comparable,"Ventricular cardiac organoids or THP-1 cells were dissociated into single-cell suspensions using a digestion solution consisting of a 1:1 mixture of Accutase and 0.25% trypsin. | Flow cytometry analysis showed that TNNT2+ CMs made up for approximately 62.9% of all cells, and CD144+ ECs for around 26.0% (Figure 1J) in these organoids.",PDF pp. 4 and 8,"Approximate value. The protocol directs ventricular identity, but 62.9% is a pan-CM TNNT2+ fraction."
P254_MARINI_2022_2,Marini,2022,marini_2022-paper.pdf,,40-50%,Flow cytometry; SIRPA+ cells / total dissociated day 14 organoid cells,Cardiac organoids generated by direct cardiac differentiation of DMD and isogenic-corrected hiPSC embryoid bodies,potentially_comparable,"We adapted the cardiomyocyte monolayer differentiation protocol to generate COs by direct differentiation of the embryoid bodies (EBs) (Figure 2A). | FACS analysis was performed on DMD- and DMD-Iso-COs after 14 days to determine SIRPA (APC), CD31 (PE/Cy7) and PDGFRα (PE) positive cells (Supplementary Figures S1A,B). The analysis disclosed that both DMD- and DMD-Iso-COs accounted for 40/50% of SIRPA+ cells",PDF pp. 7 and 10,"The paper gives about 40% to 50% for the combined genotypes, not an exact value for each genotype. An isogenic corrected control is included."
P25_RI_2020_infarct,Richards,2020,richards_2020-paper.pdf,,50%,Input cell counting; hiPSC-CMs / total cells before microtissue assembly,"Engineered self-assembled cardiac microtissue made from pre-differentiated hiPSC-CMs and three non-myocyte inputs, then exposed to infarct conditions",defined_input_ratio,"Organoid cell suspensions were comprised of 50% hiPSC-CMs and 50% non-myocyte (at a 4:2:1 ratio of FBs, HUVECs, hADSCs, respectively) in media for a final concentration of ~2.0 x 106 cells/ml. | For the cardiac organoid infarction protocol, microtissues (~150 μm radius on D0) were placed in a hypoxia chamber (ProOx Model 110, BioSpherix, Parish, NY) within the incubator at 10% O2 with 1 μM of norepinephrine (NE, A7257, Sigma) for 10 days.",PDF p. 13,"The 50% value is the assembly input, not a differentiation yield. defined_input_ratio takes priority over perturbation-related axes."
P267_ZHANG_2022_2,Zhang,2022,zhang_2022-paper.pdf,p2,20.0%,Flow cytometry; cTnT+ cells / total post-assembly cells,"Collagen-Matrigel trilineage MCO_Mix assembled from separately differentiated hiPSC-CMs, ECs, and SMCs",defined_input_ratio,"We next mixed CM with EC and SMC at a ratio of 2:1:1 (Fig. 3A). | Flow cytometry analysis of MCO_Mix showed similar cell ratio: 20.0% cTnT+ CMs, 69.3% PDGFRA+ fibroblasts, and 4.21% CD31+ ECs (Fig. S3B).",PDF pp. 2 and 4,The post-assembly fraction is 20.0% after a nominal 50% CM input. The CMs were still seeded after separate differentiation.
P268_KNZEL_2022_1,Künzel,2022,kunzel_2022-paper.pdf,p12,72%,Flow cytometry; TNNT2+ cells / total dissociated organoid cells,"Scaffold-free reaggregated organoid made by seeding a day-14, 2D-differentiated cardiac culture into U-bottom wells",defined_input_ratio,"After 14 d of cardiac 2D differentiation, cardiac organoids can be generated by self-assembly in U-shape 96-well cell culture plates. | Seed 25,000–35,000 cells per well of a 96-U-shape-well plate (maximum volume 200 μL per well). | Quantification of flow cytometry data showing a robust ratio of CMs with 72%, FBs 11% and ECs <1% in COs.","PDF pp. 8, 12, and 14","The CMs were differentiated before assembly. No fixed ratio is reported, so defined_input_ratio is a boundary decision based on the seeded input."
P273_GONG_2025_1,Gong,2025,gong_2025-paper.pdf,p1,32.4%,Flow cytometry; cTnT+ cells / total dissociated organoid cells; gating not stated,Self-assembled hiPSC-derived cardiac organoid differentiated in place by regulating Wnt signaling,potentially_comparable,Cardiac organoids derived from the self-assembled human induced pluripotent stem cells were constructed by regulating the Wnt signaling pathway. Flow cytometry was used to detect the proportion of cardiomyocytes in the cardiac organoids | The cardiac organoids began to beat on the 8th day of culture and consisted of 32.4% cardiomyocytes,PDF p. 1,The 32.4% value is stated in the English abstract. The measurement day and gating are not stated.
P273_GONG_2025_2,Gong,2025,gong_2025-paper.pdf,p6,33.3%,Flow cytometry; cTnT+ cells / total dissociated organoid cells; gating not stated,Self-assembled hiPSC-derived cardiac organoid differentiated in place by regulating Wnt signaling,potentially_comparable,Repeat-1 33.3% | C: Proportion of cardiomyocytes in the cardiac organoids from different batches determined by flow cytometry.,PDF p. 6,The 33.3% value was read from the label in Fig. 3C. The measurement day and gating are not stated.
P273_GONG_2025_3,Gong,2025,gong_2025-paper.pdf,p6,34.0%,Flow cytometry; cTnT+ cells / total dissociated organoid cells; gating not stated,Self-assembled hiPSC-derived cardiac organoid differentiated in place by regulating Wnt signaling,potentially_comparable,Repeat-2 34.0% | C: Proportion of cardiomyocytes in the cardiac organoids from different batches determined by flow cytometry.,PDF p. 6,The 34.0% value was read from the label in Fig. 3C. The measurement day and gating are not stated.
P273_GONG_2025_4,Gong,2025,gong_2025-paper.pdf,p6,36.5%,Flow cytometry; cTnT+ cells / total dissociated organoid cells; gating not stated,Self-assembled hiPSC-derived cardiac organoid differentiated in place by regulating Wnt signaling,potentially_comparable,Repeat-3 36.5% | C: Proportion of cardiomyocytes in the cardiac organoids from different batches determined by flow cytometry.,PDF p. 6,The 36.5% value was read from the label in Fig. 3C. The measurement day and gating are not stated.
P27_BR_2019_extended,Branco,2019,branco_2019-paper.pdf,p7,92 ± 1%,Flow cytometry; intracellular cTNT+ cells / total dissociated differentiating hiPSC-derived cells,"Forced-aggregation hiPSC 3D cardiac aggregate with a three-day pre-differentiation period, followed by in-place cardiac differentiation",potentially_comparable,"Cardiomyocyte differentiation efficiency was evaluated as the percentage of cells expressing the cardiomyocyte marker cardiac troponin T (cTNT) at day 15 of differentiation. | This increment resulted in a significant increase of CM differentiation efficiency from ±70% to >90% cTNT+ (92 ± 1%) cells after 15 days of differentiation (Fig. 4B). | For flow cytometry analysis, differentiating hiPSC were singularized with 0.25% trypsin-EDTA. | Flow cytometry was performed using a FACSCalibur flow cytometer and data analysis was performed using Flowing Software 2.0. | Table S4 lists cTNT at 1:800 for flow cytometry.",Main PDF pp. 2 and 7; Supplementary PDF pp. 11-13,The main paper gives the cell fraction and exact value. The official supplementary methods confirm single-cell flow cytometry and list cTNT as a flow-cytometry antibody. The arm therefore meets the eligible-method gate.
P27_BR_2019_std,Branco,2019,branco_2019-paper.pdf,,~70%,Flow cytometry; intracellular cTNT+ cells / total dissociated differentiating hiPSC-derived cells,"Forced-aggregation hiPSC 3D cardiac aggregate with a two-day pre-differentiation period, followed by in-place cardiac differentiation",potentially_comparable,"Cardiomyocyte differentiation efficiency was evaluated as the percentage of cells expressing the cardiomyocyte marker cardiac troponin T (cTNT) at day 15 of differentiation. | This increment resulted in a significant increase of CM differentiation efficiency from ±70% to >90% cTNT+ (92 ± 1%) cells after 15 days of differentiation (Fig. 4B). | For flow cytometry analysis, differentiating hiPSC were singularized with 0.25% trypsin-EDTA. | Flow cytometry was performed using a FACSCalibur flow cytometer and data analysis was performed using Flowing Software 2.0. | Table S4 lists cTNT at 1:800 for flow cytometry.",Main PDF pp. 2 and 7; Supplementary PDF pp. 11-13,The approximately 70% value is the D-2 bar and comparison value in Fig. 4B. The official supplementary methods confirm single-cell flow cytometry and list cTNT as a flow-cytometry antibody. The arm therefore meets the eligible-method gate.
P57_SILVER_2023_2,Silver,2023,silver_2023-paper.pdf,,not located,ddPCR and Western blot; cardiac marker expression only; no CM cell fraction,Self-organizing H9 hESC cardiac organoid differentiated in place in a round-bottom ultra-low-attachment plate,,"H9 embryonic stem cells were seeded, coalesced into spheroids, and induced to differentiate towards cardiac lineage (Figure 1A). | We observed that the organoids expressed increased levels of several markers of cardiac differentiation at both the transcript (Troponin T, Nkx2.5) and protein (MEF2C, GATA-6, α-actinin, and Nkx2.5) levels | ddPCR of Troponin T (C), Nkx2.5 (D), and Oct3/4 (E) in cardiac organoids at different timepoints during differentiation, normalized to GAPDH. (F) Western blot showing protein expression of MEF2C, GATA-6, α-actinin, and Nkx2.5 relative to GAPDH in cardiac organoids at different timepoints.",PDF pp. 2-3,Codebook gap: no applicable failure axis. The paper reports cardiac marker expression but no numeric CM fraction. The record does not identify which condition the suffix _2 represents.
